,period_begin,period_end,period_duration,region_type,region_type_id,table_id,is_seasonally_adjusted,region,city,state,state_code,property_type,property_type_id,median_sale_price,median_sale_price_mom,median_sale_price_yoy,median_list_price,median_list_price_mom,median_list_price_yoy,median_ppsf,median_ppsf_mom,median_ppsf_yoy,median_list_ppsf,median_list_ppsf_mom,median_list_ppsf_yoy,homes_sold,homes_sold_mom,homes_sold_yoy,pending_sales,pending_sales_mom,pending_sales_yoy,new_listings,new_listings_mom,new_listings_yoy,inventory,inventory_mom,inventory_yoy,months_of_supply,months_of_supply_mom,months_of_supply_yoy,median_dom,median_dom_mom,median_dom_yoy,avg_sale_to_list,avg_sale_to_list_mom,avg_sale_to_list_yoy,sold_above_list,sold_above_list_mom,sold_above_list_yoy,price_drops,price_drops_mom,price_drops_yoy,off_market_in_two_weeks,off_market_in_two_weeks_mom,off_market_in_two_weeks_yoy,parent_metro_region,parent_metro_region_metro_code,last_updated
1980036,2020-02-01,2020-02-29,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,262495.0,-0.0945325974473956,0.129010752688172,250490.0,-0.0362062331666025,0.0941055712070584,118.09675467193937,-0.1556082040956337,-0.1111098953327038,138.15385690004422,-0.0235444539391354,0.1196544954415204,28.0,0.1200000000000001,0.0,21.0,-0.2222222222222222,-0.3225806451612903,44.0,-0.1538461538461538,0.2571428571428571,114.0,0.0178571428571427,0.2258064516129032,4.1,-0.4000000000000003,0.7999999999999998,55.0,-27.0,-8.0,0.9824175151558028,0.0024681295878061,0.0147514180690346,0.2142857142857142,-0.0657142857142857,0.1428571428571428,0.1403508771929824,-0.1275062656641604,-0.1392190152801358,0.1904761904761904,0.0793650793650793,0.0937019969278033,"Phoenix, AZ",38060,2024-07-15 17:39:34
5027474,2020-03-01,2020-03-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,249495.0,-0.0495247528524352,0.0707939914163089,268444.5,0.0716775120763304,0.1398917197452229,133.5338593461346,0.1307157399632015,-0.0409797554566582,138.38703684792597,0.0016878279992607,0.0711748424097888,44.0,0.5714285714285714,0.3333333333333332,43.0,1.0476190476190474,0.5357142857142858,64.0,0.4545454545454545,0.5238095238095237,114.0,0.0,0.1515151515151516,2.6,-1.4999999999999996,-0.3999999999999999,86.0,31.0,39.0,0.9851524050994998,0.0027348899436969,0.0030943882802135,0.1136363636363636,-0.1006493506493506,-0.0681818181818181,0.3070175438596491,0.1666666666666666,0.0443912812333864,0.2093023255813953,0.0188261351052048,0.0664451827242525,"Phoenix, AZ",38060,2024-07-15 17:39:34
97805,2020-04-01,2020-04-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,240000.0,-0.0380568748872722,0.0169706985317485,269900.0,0.0054219773547232,0.0798159631926385,141.1705882352941,0.0571894568655,0.1341906510214487,142.40303691596097,0.0290200596783367,0.1173538128506195,39.0,-0.1136363636363636,-0.025,25.0,-0.4186046511627906,-0.074074074074074,42.0,-0.34375,0.1666666666666667,121.0,0.0614035087719297,0.2736842105263157,3.1,0.5,0.7000000000000001,54.0,-32.0,-21.0,0.9828802111383625,-0.0022721939611372,-0.0041722650621891,0.1538461538461538,0.0402097902097902,0.0038461538461538,0.2975206611570248,-0.0094968827026243,0.0448890822096563,0.2,-0.0093023255813953,0.1259259259259259,"Phoenix, AZ",38060,2024-07-15 17:39:34
3865748,2020-05-01,2020-05-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,264750.0,0.1031249999999999,0.0895510103296432,309900.0,0.1482030381622823,0.3021555527543173,135.24856891328912,-0.0419493847552334,0.0980268270249222,141.50353773584905,-0.0063165730141188,0.2017419167428709,32.0,-0.1794871794871795,-0.135135135135135,33.0,0.32,0.064516129032258,28.0,-0.3333333333333333,-0.2222222222222222,105.0,-0.1322314049586776,0.2068965517241379,3.3,0.1999999999999997,0.8999999999999999,44.0,-10.0,-26.0,0.9824348213247984,-0.0004453898135643,0.0025107404857392,0.1875,0.0336538461538461,-0.0016891891891891,0.2,-0.0975206611570247,-0.0298850574712643,0.1818181818181818,-0.0181818181818181,0.1495601173020527,"Phoenix, AZ",38060,2024-07-15 17:39:34
2271132,2020-06-01,2020-06-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,255000.0,-0.036827195467422,0.0470365785308228,239900.0,-0.2258793159083575,-0.0326222831565788,130.60428849902533,-0.034338850692323,0.1195783528847997,136.5395560614684,-0.0350802655100195,0.0515524650878884,57.0,0.78125,1.0357142857142856,44.0,0.3333333333333332,0.76,35.0,0.25,0.1290322580645162,78.0,-0.2571428571428571,0.0,1.4,-1.9,-1.4,70.0,26.0,13.0,0.9849660106661876,0.0025311893413892,-0.0182645647082245,0.1929824561403508,0.0054824561403508,0.0858395989974937,0.1794871794871794,-0.0205128205128205,-0.064102564102564,0.25,0.0681818181818181,0.13,"Phoenix, AZ",38060,2024-07-15 17:39:34
2235248,2020-07-01,2020-07-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,266950.0,0.0468627450980392,0.0678,275900.0,0.1500625260525219,0.2338998211091234,142.37373290117662,0.0901152981836359,0.1039554891447256,162.6421011368091,0.1911720370878431,0.3283296516559632,46.0,-0.1929824561403509,0.7037037037037037,31.0,-0.2954545454545454,0.7222222222222223,35.0,0.0,1.1875,64.0,-0.1794871794871795,-0.0588235294117647,1.4,0.0,-1.1,66.0,-4.0,-5.0,0.9927094750402872,0.0077434643740997,0.001174386233167,0.1521739130434782,-0.0408085430968725,-0.0700483091787439,0.15625,-0.0232371794871794,-0.0202205882352941,0.1935483870967741,-0.0564516129032258,0.0268817204301075,"Phoenix, AZ",38060,2024-07-15 17:39:34
504428,2020-08-01,2020-08-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,254995.0,-0.0447836673534369,0.0575439615129396,275450.0,-0.0016310257339615,0.1022408963585435,134.58755264473373,-0.0546883199434503,0.1012384832422688,144.55106680265305,-0.1112321730210461,0.1102049970870431,44.0,-0.0434782608695651,0.5172413793103448,42.0,0.3548387096774192,0.826086956521739,65.0,0.8571428571428572,0.911764705882353,71.0,0.109375,0.0923076923076922,1.6,0.2000000000000001,-0.6,64.0,-2.0,-14.0,0.9934604758017568,0.0007510007614693,0.0164424825949268,0.25,0.0978260869565217,0.0086206896551724,0.1267605633802816,-0.0294894366197183,-0.104008667388949,0.3809523809523809,0.1874039938556067,0.20703933747412,"Phoenix, AZ",38060,2024-07-15 17:39:34
4838224,2020-09-01,2020-09-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,268520.0,0.0530402556912881,0.0745098039215685,313950.0,0.1397712833545108,0.1937716262975779,139.40520446096653,0.0357956714537324,0.1112667652931158,156.20349214374983,0.0806111334827097,0.1582636304244091,49.0,0.1136363636363635,1.2272727272727273,38.0,-0.0952380952380952,2.8,31.0,-0.5230769230769229,-0.088235294117647,60.0,-0.1549295774647887,-0.3023255813953488,1.2,-0.4000000000000001,-2.7,42.0,-22.0,-13.0,0.9911710404139435,-0.0022894353878131,0.0101988420526092,0.2448979591836734,-0.0051020408163265,0.1994434137291279,0.25,0.1232394366197183,0.0290697674418604,0.2105263157894736,-0.1704260651629072,-0.1894736842105263,"Phoenix, AZ",38060,2024-07-15 17:39:34
5251163,2020-10-01,2020-10-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,283750.0,0.0567183077610606,0.1799563364175069,257672.5,-0.1792562509953814,0.0434197205912127,159.01897034343062,0.1406960805968757,0.141821696419891,149.11927782212751,-0.0453524708340252,0.1096466140844645,40.0,-0.183673469387755,0.4285714285714286,42.0,0.1052631578947369,0.6799999999999999,31.0,0.0,-0.1842105263157894,46.0,-0.2333333333333332,-0.4945054945054945,1.2,0.0,-2.0999999999999996,42.0,0.0,-22.0,0.988159416742286,-0.0030116236716577,-0.0022475995212664,0.2,-0.0448979591836734,0.1285714285714285,0.3260869565217391,0.0760869565217391,0.1722408026755852,0.2142857142857142,0.0037593984962406,0.1342857142857142,"Phoenix, AZ",38060,2024-07-15 17:39:34
2326396,2020-11-01,2020-11-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,285095.0,0.0047400881057269,0.0969411312043093,279900.0,0.0862626007820004,0.1218436873747494,147.98902108301985,-0.0693624744053465,0.0973525525589964,160.1123595505618,0.0737200574532492,0.1954465835783389,38.0,-0.05,0.8095238095238095,25.0,-0.4047619047619047,0.6666666666666667,24.0,-0.2258064516129032,-0.3846153846153845,37.0,-0.1956521739130434,-0.6542056074766355,1.0,-0.1999999999999999,-4.1,31.0,-11.0,-21.0,0.9927424521272996,0.0045830353850135,0.0116921286552454,0.2368421052631578,0.0368421052631578,0.1416040100250626,0.081081081081081,-0.245005875440658,-0.1058348067693862,0.28,0.0657142857142857,0.0133333333333333,"Phoenix, AZ",38060,2024-07-15 17:39:34
5441497,2020-12-01,2020-12-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,275000.0,-0.0354092495483961,0.0599753314831945,299900.0,0.0714540907466951,0.3226019845644982,149.6886674968867,0.0114849493660298,0.2153065254222885,150.8896797153025,-0.057601298620216,0.135920519765998,47.0,0.2368421052631579,1.0434782608695654,29.0,0.1599999999999999,0.3181818181818181,28.0,0.1666666666666667,0.0370370370370369,32.0,-0.135135135135135,-0.6862745098039215,0.6999999999999998,-0.3,-3.7,35.0,4.0,-26.0,0.9905036497646168,-0.0022388023626825,0.0244910551529826,0.1702127659574468,-0.066629339305711,0.1702127659574468,0.03125,-0.049831081081081,-0.2334558823529411,0.2068965517241379,-0.073103448275862,0.0250783699059561,"Phoenix, AZ",38060,2024-07-15 17:39:34
3151087,2021-01-01,2021-01-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,293450.0,0.067090909090909,0.0122456019317005,335950.0,0.1202067355785261,0.2926125432858792,160.3604460317125,0.0712931627576136,0.1465771891267444,177.38274522270822,0.1755790426316277,0.2537208097891281,24.0,-0.4893617021276596,-0.04,32.0,0.1034482758620689,0.1851851851851851,33.0,0.1785714285714286,-0.3653846153846154,31.0,-0.03125,-0.7232142857142857,1.3,0.6,-3.2,32.0,-3.0,-50.0,1.000069263416756,0.0095656136521391,0.0201198778487593,0.375,0.2047872340425532,0.0949999999999999,0.1612903225806451,0.1300403225806451,-0.1065668202764976,0.3125,0.105603448275862,0.2013888888888889,"Phoenix, AZ",38060,2024-07-15 17:39:34
1175465,2021-02-01,2021-02-28,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,299900.0,0.0219798943601976,0.1424979523419494,339950.0,0.0119065337103736,0.3571400055890454,148.25743494423793,-0.0754737928646139,0.2553895774365844,158.425224283599,-0.1068735344878534,0.1467303761068452,25.0,0.0416666666666667,-0.1071428571428571,20.0,-0.375,-0.0476190476190476,28.0,-0.1515151515151514,-0.3636363636363636,39.0,0.2580645161290322,-0.6578947368421053,1.6,0.3,-2.4999999999999996,30.0,-2.0,-25.0,0.9971075529596684,-0.0029617104570875,0.0146900378038655,0.2399999999999999,-0.135,0.0257142857142857,0.0769230769230769,-0.0843672456575682,-0.0634278002699055,0.3499999999999999,0.0374999999999999,0.1595238095238095,"Phoenix, AZ",38060,2024-07-15 17:39:34
2092540,2021-03-01,2021-03-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,346250.0,0.1545515171723908,0.3878033627928414,324990.0,-0.0440064715399323,0.2106413057447629,175.5268603999994,0.1839329370970026,0.3144745554385146,176.76809210526315,0.1157824955250077,0.2773457408406994,36.0,0.4399999999999999,-0.1818181818181817,40.0,1.0,-0.0697674418604651,41.0,0.4642857142857141,-0.359375,39.0,0.0,-0.6578947368421053,1.1,-0.5,-1.5,26.0,-4.0,-60.0,0.9915112589262302,-0.0055962940334381,0.0063588538267304,0.1666666666666666,-0.0733333333333333,0.053030303030303,0.0512820512820512,-0.0256410256410256,-0.2557354925775978,0.375,0.025,0.1656976744186046,"Phoenix, AZ",38060,2024-07-15 17:39:34
1341071,2021-04-01,2021-04-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,342500.0,-0.0108303249097473,0.4270833333333332,341200.0,0.0498784577987014,0.2641719155242683,186.87962307448183,0.0646782073616039,0.3237858211867961,172.70465263415335,-0.0229874035676647,0.2127877071615744,38.0,0.0555555555555555,-0.0256410256410256,40.0,0.0,0.6,56.0,0.3658536585365854,0.3333333333333332,53.0,0.358974358974359,-0.5619834710743801,1.4,0.2999999999999998,-1.7000000000000002,21.0,-5.0,-33.0,1.040602277115254,0.0490910181890238,0.0577220659768914,0.631578947368421,0.4649122807017543,0.4777327935222671,0.1132075471698113,0.06192549588776,-0.1843131139872134,0.275,-0.0999999999999999,0.075,"Phoenix, AZ",38060,2024-07-15 17:39:34
477694,2021-05-01,2021-05-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,332500.0,-0.0291970802919707,0.2559017941454202,392000.0,0.1488862837045721,0.2649241690868022,174.55545051673397,-0.0659471180163715,0.2906269686938083,187.4903298669088,0.0856125009213069,0.3249868721791628,42.0,0.1052631578947369,0.3125,37.0,-0.0749999999999999,0.1212121212121211,32.0,-0.4285714285714286,0.1428571428571427,48.0,-0.0943396226415094,-0.5428571428571429,1.1,-0.2999999999999998,-2.1999999999999997,27.0,6.0,-17.0,1.019116067469535,-0.0214862096457191,0.0366812461447366,0.5238095238095238,-0.1077694235588971,0.3363095238095238,0.1041666666666666,-0.0090408805031446,-0.0958333333333333,0.1621621621621621,-0.1128378378378378,-0.0196560196560196,"Phoenix, AZ",38060,2024-07-15 17:39:34
998663,2021-06-01,2021-06-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,380750.0,0.1451127819548871,0.4931372549019608,360000.0,-0.0816326530612244,0.5006252605252188,177.3773487785643,0.0161661996430173,0.3581280585582611,182.2925815001346,-0.0277227543973272,0.3350898945216194,34.0,-0.1904761904761904,-0.4035087719298245,45.0,0.2162162162162162,0.0227272727272727,35.0,0.09375,0.0,38.0,-0.2083333333333333,-0.5128205128205127,1.1,0.0,-0.2999999999999998,34.0,7.0,-36.0,0.992462672206864,-0.0266533952626709,0.0074966615406764,0.2941176470588235,-0.2296918767507003,0.1011351909184726,0.2105263157894736,0.106359649122807,0.0310391363022941,0.3111111111111111,0.1489489489489489,0.0611111111111111,"Phoenix, AZ",38060,2024-07-15 17:39:34
2490836,2021-07-01,2021-07-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,387000.0,0.0164149704530531,0.4497096834613223,340000.0,-0.0555555555555555,0.2323305545487495,184.221065278334,0.0385828097380873,0.2939259336987682,213.04608019150209,0.1687040604630682,0.3099073284370255,41.0,0.2058823529411764,-0.108695652173913,29.0,-0.3555555555555555,-0.0645161290322581,35.0,0.0,0.0,41.0,0.0789473684210526,-0.359375,1.0,-0.1,-0.3999999999999999,28.0,-6.0,-38.0,1.0065310389514728,0.0140683667446087,0.0138215639111853,0.4146341463414633,0.1205164992826398,0.2624602332979851,0.0975609756097561,-0.1129653401797175,-0.0586890243902438,0.3448275862068965,0.0337164750957854,0.1512791991101223,"Phoenix, AZ",38060,2024-07-15 17:39:34
1683056,2021-08-01,2021-08-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,353000.0,-0.0878552971576227,0.3843408694288124,370000.0,0.0882352941176469,0.3432564893810128,187.949250377824,0.0202375612900576,0.3964831567592834,195.5292587776333,-0.08222081062521,0.3526656226244093,26.0,-0.3658536585365853,-0.409090909090909,21.0,-0.2758620689655172,-0.5,43.0,0.2285714285714286,-0.3384615384615384,61.0,0.4878048780487804,-0.1408450704225352,2.3,1.2999999999999998,0.6999999999999997,33.0,5.0,-31.0,1.029014890991251,0.0224838520397783,0.0355544151894943,0.423076923076923,0.0084427767354596,0.173076923076923,0.1967213114754098,0.0991603358656537,0.0699607480951281,0.1428571428571428,-0.2019704433497537,-0.238095238095238,"Phoenix, AZ",38060,2024-07-15 17:39:34
3942516,2021-09-01,2021-09-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,358000.0,0.0141643059490084,0.3332340235364219,405000.0,0.0945945945945945,0.2900143334925944,203.3883275140866,0.0821449253201398,0.4589722693677147,199.203187250996,0.0187896609250737,0.2752799858512429,30.0,0.1538461538461537,-0.3877551020408163,32.0,0.5238095238095237,-0.1578947368421053,35.0,-0.1860465116279069,0.1290322580645162,61.0,0.0,0.0166666666666666,2.0,-0.2999999999999998,0.8,27.0,-6.0,-15.0,1.0055955467831117,-0.0234193442081396,0.0144245063691678,0.3333333333333333,-0.0897435897435897,0.0884353741496598,0.2459016393442622,0.0491803278688524,-0.0040983606557377,0.21875,0.0758928571428571,0.0082236842105263,"Phoenix, AZ",38060,2024-07-15 17:39:34
2994825,2021-10-01,2021-10-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,349900.0,-0.0226256983240223,0.2331277533039648,399900.0,-0.0125925925925926,0.5519700394881099,186.34590377113133,-0.083792535939777,0.1718470027109544,202.36612702366128,0.0158779576587795,0.3570755570922741,29.0,-0.0333333333333333,-0.275,34.0,0.0625,-0.1904761904761904,37.0,0.0571428571428571,0.1935483870967742,62.0,0.0163934426229508,0.3478260869565217,2.1,0.1,0.9000000000000001,25.0,-2.0,-17.0,1.0090349562618788,0.0034394094787673,0.0208755395195928,0.3103448275862069,-0.0229885057471264,0.1103448275862069,0.1612903225806451,-0.0846113167636171,-0.1647966339410939,0.2352941176470588,0.0165441176470588,0.0210084033613445,"Phoenix, AZ",38060,2024-07-15 17:39:34
2961353,2021-11-01,2021-11-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,380000.0,0.0860245784509861,0.3328890369876706,388000.0,-0.0297574393598399,0.3862093604858878,198.73417721518987,0.0664799879866087,0.3428981133924973,198.86688501174643,-0.0172916389881084,0.2420458081435392,25.0,-0.1379310344827586,-0.3421052631578946,26.0,-0.2352941176470588,0.04,29.0,-0.2162162162162162,0.2083333333333332,58.0,-0.0645161290322581,0.5675675675675675,2.3,0.1999999999999997,1.2999999999999998,29.0,4.0,-2.0,0.9855942908544948,-0.0234406654073839,-0.0071481612728047,0.2,-0.1103448275862069,-0.0368421052631578,0.2413793103448276,0.0800889877641824,0.1602982292637465,0.2307692307692307,-0.004524886877828,-0.0492307692307692,"Phoenix, AZ",38060,2024-07-15 17:39:34
1901201,2021-12-01,2021-12-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,375000.0,-0.0131578947368421,0.3636363636363635,359950.0,-0.0722938144329896,0.2002334111370456,206.94736842105263,0.0413275226282265,0.3825186093353183,209.63346719464928,0.0541396431199034,0.3893161387192556,37.0,0.4799999999999999,-0.2127659574468084,30.0,0.1538461538461537,0.0344827586206897,28.0,-0.0344827586206896,0.0,50.0,-0.1379310344827586,0.5625,1.4,-0.8999999999999999,0.6999999999999998,46.0,17.0,11.0,0.98886017020036,0.0032658793458653,-0.0016434795642568,0.2702702702702702,0.0702702702702702,0.1000575043128234,0.1799999999999999,-0.0613793103448276,0.1487499999999999,0.1666666666666666,-0.0641025641025641,-0.0402298850574712,"Phoenix, AZ",38060,2024-07-15 17:39:34
2812106,2022-01-01,2022-01-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,411000.0,0.096,0.4005793150451524,341400.0,-0.0515349354076954,0.0162226521803838,186.19436875567663,-0.1002815344969846,0.161099094965446,217.35998376623377,0.0368572665184718,0.2253727581751718,27.0,-0.2702702702702702,0.125,40.0,0.3333333333333332,0.25,46.0,0.6428571428571427,0.393939393939394,51.0,0.02,0.6451612903225807,1.9,0.5,0.5999999999999998,48.0,2.0,16.0,0.9896799173306328,0.0008197471302726,-0.0103893460861232,0.2222222222222222,-0.048048048048048,-0.1527777777777777,0.1372549019607843,-0.0427450980392156,-0.0240354206198608,0.55,0.3833333333333334,0.2375,"Phoenix, AZ",38060,2024-07-15 17:39:34
3756007,2022-02-01,2022-02-28,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,403000.0,-0.0194647201946471,0.34378126042014,402950.0,0.1802870533099003,0.185321370789822,217.5324675324675,0.1683085207475452,0.4672617775579692,225.8756464434528,0.0391776928285818,0.4257555731094309,25.0,-0.074074074074074,0.0,28.0,-0.3,0.3999999999999999,36.0,-0.217391304347826,0.2857142857142858,52.0,0.0196078431372548,0.3333333333333332,2.1,0.2000000000000001,0.5,37.0,-11.0,7.0,0.993825348093706,0.0041454307630733,-0.0032822048659623,0.28,0.0577777777777778,0.04,0.1153846153846153,-0.0218702865761689,0.0384615384615384,0.3214285714285714,-0.2285714285714285,-0.0285714285714285,"Phoenix, AZ",38060,2024-07-15 17:39:34
2790701,2022-03-01,2022-03-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,391000.0,-0.0297766749379652,0.1292418772563177,425000.0,0.0547214294577491,0.3077325456167883,225.52329507089803,0.0367339534602475,0.2848363752246478,219.120038890656,-0.0299085255943607,0.239590450295593,43.0,0.7199999999999999,0.1944444444444444,39.0,0.3928571428571427,-0.025,43.0,0.1944444444444444,0.048780487804878,52.0,0.0,0.3333333333333332,1.2,-0.9000000000000001,0.0999999999999998,34.0,-3.0,8.0,0.9996608648900966,0.0058355167963904,0.0081496059638663,0.2325581395348837,-0.0474418604651163,0.065891472868217,0.173076923076923,0.0576923076923076,0.1217948717948717,0.3333333333333333,0.0119047619047618,-0.0416666666666666,"Phoenix, AZ",38060,2024-07-15 17:39:34
4385224,2022-04-01,2022-04-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,455000.0,0.1636828644501278,0.3284671532846714,398995.0,-0.0611882352941176,0.1693874560375145,227.27272727272728,0.0077572128470333,0.2161450431765186,210.09630093172015,-0.0411817102836441,0.2165063171562318,33.0,-0.2325581395348836,-0.131578947368421,34.0,-0.1282051282051281,-0.15,44.0,0.0232558139534884,-0.2142857142857143,61.0,0.1730769230769231,0.150943396226415,1.8,0.6,0.4000000000000001,28.0,-6.0,7.0,1.005806319771414,0.0061454548813173,-0.0347959573438401,0.4242424242424242,0.1916842847075405,-0.2073365231259967,0.2131147540983606,0.0400378310214375,0.0999072069285493,0.3823529411764705,0.0490196078431372,0.1073529411764705,"Phoenix, AZ",38060,2024-07-15 17:39:34
798754,2022-05-01,2022-05-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,411850.0,-0.0948351648351648,0.2386466165413534,395450.0,-0.0088848231180841,0.0088010204081632,230.207144451714,0.0129114355875414,0.3188195714899484,212.1965523026936,0.0099966127992705,0.1317733157401914,44.0,0.3333333333333332,0.0476190476190476,36.0,0.0588235294117647,-0.0270270270270269,49.0,0.1136363636363635,0.53125,73.0,0.1967213114754098,0.5208333333333331,1.7,-0.1,0.5999999999999998,30.0,2.0,3.0,0.9996123206361724,-0.0061939991352416,-0.0195037468333626,0.4090909090909091,-0.0151515151515151,-0.1147186147186147,0.3013698630136986,0.0882551089153379,0.1972031963470319,0.1666666666666666,-0.2156862745098039,0.0045045045045044,"Phoenix, AZ",38060,2024-07-15 17:39:34
5437383,2022-06-01,2022-06-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,375000.0,-0.0894743231759135,-0.0151017728168089,410450.0,0.0379314704766722,0.1401388888888888,216.7719298245614,-0.0583614147126116,0.2220947675521793,206.7881736432544,-0.0254875896933719,0.134375145392857,35.0,-0.2045454545454545,0.0294117647058822,34.0,-0.0555555555555555,-0.2444444444444444,58.0,0.183673469387755,0.6571428571428573,94.0,0.2876712328767123,1.473684210526316,2.7,1.0000000000000002,1.6,28.0,-2.0,-6.0,0.9935636091663208,-0.0060487114698514,0.0011009369594568,0.2571428571428571,-0.151948051948052,-0.0369747899159664,0.4148936170212765,0.1135237540075779,0.2043673012318029,0.3823529411764705,0.2156862745098039,0.0712418300653594,"Phoenix, AZ",38060,2024-07-15 17:39:34
464109,2022-07-01,2022-07-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,424000.0,0.1306666666666667,0.0956072351421188,377000.0,-0.0814959191131684,0.1088235294117647,219.47101857062464,0.0124512834675951,0.1913459421105427,218.60963798474592,0.0571670233032068,0.0261143400913215,25.0,-0.2857142857142857,-0.3902439024390244,22.0,-0.3529411764705882,-0.2413793103448276,50.0,-0.1379310344827586,0.4285714285714286,120.0,0.2765957446808511,1.9268292682926829,4.8,2.0999999999999996,3.8,38.0,10.0,10.0,0.9972638403929416,0.0037002312266206,-0.0092671985585311,0.2399999999999999,-0.0171428571428571,-0.1746341463414634,0.4833333333333333,0.0684397163120567,0.3857723577235772,0.2727272727272727,-0.1096256684491978,-0.0721003134796238,"Phoenix, AZ",38060,2024-07-15 17:39:34
3236461,2022-08-01,2022-08-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,396500.0,-0.0648584905660377,0.1232294617563738,350000.0,-0.0716180371352784,-0.054054054054054,210.68587610336513,-0.0400287132418465,0.1209721543439781,193.87755102040816,-0.1131335616870813,-0.0084473687853721,40.0,0.6,0.5384615384615385,43.0,0.9545454545454544,1.0476190476190474,55.0,0.1,0.2790697674418605,123.0,0.0249999999999999,1.0163934426229506,3.1,-1.6999999999999995,0.8000000000000002,40.0,2.0,7.0,0.9877316488950642,-0.0095321914978773,-0.0412832420961868,0.1,-0.1399999999999999,-0.323076923076923,0.4390243902439024,-0.0443089430894308,0.2423030787684926,0.1860465116279069,-0.0866807610993657,0.0431893687707641,"Phoenix, AZ",38060,2024-07-15 17:39:34
5477234,2022-09-01,2022-09-30,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,394050.0,-0.0061790668348045,0.1006983240223464,359000.0,0.0257142857142858,-0.1135802469135802,214.4280762564991,0.017761988712039,0.0542791657581624,210.4561403508772,0.085510618651893,0.0564898245614036,29.0,-0.275,-0.0333333333333333,25.0,-0.4186046511627906,-0.21875,47.0,-0.1454545454545455,0.3428571428571427,135.0,0.0975609756097561,1.213114754098361,4.7,1.6,2.7,63.0,23.0,36.0,0.9881137042681356,0.0003820553730714,-0.0174818425149757,0.1724137931034482,0.0724137931034482,-0.160919540229885,0.5407407407407407,0.1017163504968383,0.2948391013964784,0.16,-0.0260465116279069,-0.0587499999999999,"Phoenix, AZ",38060,2024-07-15 17:39:34
1436021,2022-10-01,2022-10-31,30,place,6,6123,f,"Florence, AZ",Florence,Arizona,AZ,Single Family Residential,6,380000.0,-0.0356553736835426,0.0860245784509861,386000.0,0.075208913649025,-0.0347586896724181,216.87226422602467,0.0113986377726105,0.1638155700615002,217.49388191872856,0.0334404192537118,0.0747543826507017,23.0,-0.2068965517241379,-0.2068965517241379,22.0,-0.12,-0.3529411764705882,41.0,-0.127659574468085,0.1081081081081081,143.0,0.0592592592592593,1.306451612903226,6.2,1.5,4.1,60.0,-3.0,35.0,0.9706637807025664,-0.0174499235655692,-0.0383711755593123,0.0,-0.1724137931034482,-0.3103448275862069,0.5594405594405594,0.0186998186998187,0.3981502368599143,0.1363636363636363,-0.0236363636363636,-0.0989304812834224,"Phoenix, AZ",38060,2024-07-15 17:39:34
